# Fake light curve with a ~0.5% transit at P=1.37d (t0=0.38d)
# Used quadratic limb darkening parameters: [u1, u2] = [0.4, 0.3]
# Time         Flux     Err
2400028.162498 1.000704 0.002970
2400028.163887 0.999568 0.003046
2400028.165276 0.998752 0.002845
2400028.166665 1.000357 0.002876
2400028.168054 1.003542 0.003036
2400028.169443 0.999104 0.003036
2400028.170832 1.005236 0.003065
2400028.172221 1.003469 0.002921
2400028.173609 1.003144 0.003052
2400028.174998 1.003726 0.003135
2400028.176387 1.000240 0.003028
2400028.177776 0.999910 0.002886
2400028.179165 1.005205 0.002945
2400028.180554 0.995374 0.003081
2400028.181943 1.000100 0.003034
2400028.183332 0.999398 0.003115
2400028.184721 0.999925 0.003082
2400028.186109 0.999605 0.003062
2400028.187498 1.001030 0.002857
2400028.188887 1.001003 0.003003
2400028.190276 0.999815 0.002788
2400028.191665 0.997552 0.002940
2400028.193054 0.996820 0.003017
2400028.194443 0.998096 0.002951
2400028.195832 0.998780 0.003031
2400028.197221 1.002524 0.002878
2400028.198609 1.000608 0.003022
2400028.199998 1.000147 0.002968
2400028.201387 1.001769 0.002889
2400028.202776 0.997628 0.002998
2400028.204165 0.996222 0.002957
2400028.205554 0.998511 0.002929
2400028.206943 0.998925 0.003032
2400028.208332 0.998082 0.002932
2400028.209721 1.000525 0.003049
2400028.211109 1.003770 0.002862
2400028.212498 0.999677 0.002822
2400028.213887 1.001444 0.002957
2400028.215276 0.995016 0.002906
2400028.216665 1.004349 0.003203
2400028.218054 1.002842 0.003040
2400028.219443 1.001324 0.003017
2400028.220832 0.998885 0.003119
2400028.222221 1.004807 0.003197
2400028.223609 1.001892 0.002896
2400028.224998 1.005796 0.003077
2400028.226387 0.999764 0.002827
2400028.227776 0.999414 0.002986
2400028.229165 1.002991 0.003194
2400028.230554 1.001385 0.002843
2400028.231943 0.995467 0.003010
2400028.233332 0.995707 0.003056
2400028.234721 0.999607 0.002837
2400028.236109 0.996642 0.002911
2400028.237498 1.000989 0.003205
2400028.238887 0.996893 0.003082
2400028.240276 1.001824 0.002965
2400028.241665 1.001613 0.002955
2400028.243054 1.003805 0.002927
2400028.244443 1.000859 0.002909
2400028.245832 0.997384 0.002957
2400028.247221 1.004024 0.003160
2400028.248609 0.999351 0.003128
2400028.249998 0.998085 0.003007
2400028.251387 0.996879 0.002873
2400028.252776 0.997641 0.002840
2400028.254165 1.003967 0.003054
2400028.255554 0.999446 0.002927
2400028.256943 1.003284 0.003120
2400028.258332 0.999375 0.002972
2400028.259721 0.998773 0.002903
2400028.261109 1.003501 0.003046
2400028.262498 0.998218 0.003106
2400028.263887 0.999047 0.003000
2400028.265276 0.998245 0.003116
2400028.266665 1.001827 0.003068
2400028.268054 0.993095 0.002972
2400028.269443 0.996828 0.002935
2400028.270832 0.997880 0.002873
2400028.272221 1.000534 0.003030
2400028.273609 1.002018 0.003074
2400028.274998 1.001114 0.003013
2400028.276387 0.994741 0.003003
2400028.277776 0.998963 0.002955
2400028.279165 0.999602 0.003088
2400028.280554 1.005248 0.002825
2400028.281943 1.003325 0.003063
2400028.283332 1.001867 0.002970
2400028.284721 1.002803 0.002929
2400028.286109 1.005529 0.003012
2400028.287498 0.998426 0.002997
2400028.288887 1.000787 0.002916
2400028.290276 0.993214 0.003005
2400028.291665 0.996306 0.002950
2400028.293054 0.998758 0.003035
2400028.294443 1.003382 0.002938
2400028.295832 1.000288 0.003046
2400028.297221 1.004058 0.002760
2400028.298609 0.995038 0.002934
2400028.299998 0.997567 0.003018
2400028.301387 1.002406 0.002972
2400028.302776 1.005465 0.003045
2400028.304165 1.004237 0.003043
2400028.305554 1.002697 0.002963
2400028.306943 1.000040 0.003087
2400028.308332 1.001295 0.003123
2400028.309721 1.002139 0.002982
2400028.311109 0.999062 0.002999
2400028.312498 0.999041 0.003036
2400028.313887 0.998117 0.003011
2400028.315276 0.998015 0.002919
2400028.316665 1.000228 0.003132
2400028.318054 0.998618 0.003133
2400028.319443 0.999075 0.002920
2400028.320832 0.998217 0.002957
2400028.322221 0.997226 0.003057
2400028.323609 1.000211 0.003047
2400028.324998 0.998542 0.003109
2400028.326387 0.999079 0.003115
2400028.327776 0.998813 0.002986
2400028.329165 1.001405 0.003131
2400028.330554 1.005438 0.003124
2400028.331943 1.002185 0.003030
2400028.333332 1.003273 0.002844
2400028.334721 1.002984 0.003201
2400028.336109 0.997526 0.003083
2400028.337498 0.999272 0.002994
2400028.338887 1.002782 0.003105
2400028.340276 0.998860 0.002958
2400028.341665 1.000619 0.003025
2400028.343054 0.997885 0.003068
2400028.344443 0.998073 0.003099
2400028.345832 1.001299 0.002950
2400028.347221 1.003100 0.003048
2400028.348609 1.000541 0.003039
2400028.349998 0.999597 0.003123
2400028.351387 0.999782 0.003147
2400028.352776 0.999811 0.003057
2400028.354165 0.997536 0.002842
2400028.355554 1.006199 0.003067
2400028.356943 1.000094 0.003096
2400028.358332 0.999893 0.002984
2400028.359721 1.000613 0.003029
2400028.361109 1.008193 0.003010
2400028.362498 0.999566 0.002850
2400028.363887 0.998556 0.002987
2400028.365276 1.002815 0.002980
2400028.366665 1.000464 0.003051
2400028.368054 1.000960 0.003049
2400028.369443 1.002167 0.002927
2400028.370832 1.000311 0.003004
2400028.372221 1.002602 0.003022
2400028.373609 1.003458 0.003128
2400028.374998 0.997494 0.003084
2400028.376387 0.998093 0.003031
2400028.377776 1.002571 0.003003
2400028.379165 0.999487 0.002940
2400028.380554 0.997674 0.002918
2400028.381943 0.994942 0.003100
2400028.383332 1.000953 0.003215
2400028.384721 0.999877 0.002982
2400028.386109 0.999869 0.002959
2400028.387498 0.996046 0.003202
2400028.388887 1.000261 0.002980
2400028.390276 1.000722 0.002995
2400028.391665 1.003699 0.003002
2400028.393054 0.997827 0.002980
2400028.394443 0.998737 0.003123
2400028.395832 1.000009 0.003018
2400028.397221 1.009064 0.002885
2400028.398609 1.004041 0.002904
2400028.399998 1.001032 0.003020
2400028.401387 1.006678 0.002988
2400028.402776 0.999276 0.002961
2400028.404165 1.001205 0.003056
2400028.405554 1.005520 0.003096
2400028.406943 1.003368 0.003001
2400028.408332 1.000613 0.002958
2400028.409721 1.005245 0.003100
2400028.411109 0.999194 0.003136
2400028.412498 1.002455 0.003009
2400028.413887 1.003961 0.002948
2400028.415276 1.003803 0.003005
2400028.416665 0.998356 0.002893
2400028.418054 1.002932 0.003073
2400028.419443 1.004980 0.002914
2400028.420832 1.001646 0.003013
2400028.422221 1.000053 0.003006
2400028.423609 1.000832 0.002994
2400028.424998 0.998727 0.003008
2400028.426387 1.001820 0.002970
2400028.427776 0.997238 0.002671
2400028.429165 0.998048 0.003112
2400028.430554 1.004708 0.002738
2400028.431943 1.000688 0.002969
2400028.433332 0.998626 0.002785
2400028.434721 1.003186 0.003131
2400028.436109 0.997884 0.002979
2400028.437498 0.999826 0.003080
2400028.438887 0.996222 0.002902
2400028.440276 0.996770 0.003153
2400028.441665 0.996818 0.003092
2400028.443054 0.998870 0.002949
2400028.444443 0.999226 0.003210
2400028.445832 0.999749 0.003065
2400028.447221 1.000658 0.002858
2400028.448609 1.000252 0.003211
2400028.449998 0.997798 0.003315
2400028.451387 1.000378 0.002776
2400028.452776 0.998030 0.002975
2400028.454165 1.003467 0.003088
2400028.455554 0.998604 0.002976
2400028.456943 0.998967 0.002996
2400028.458332 1.001809 0.002993
2400028.459721 0.996820 0.003006
2400028.461109 1.000089 0.002959
2400028.462498 1.002718 0.003069
2400028.463887 0.997028 0.003137
2400028.465276 0.999008 0.003239
2400028.466665 1.000765 0.003203
2400028.468054 0.999654 0.003072
2400028.469443 0.997013 0.002843
2400028.470832 0.997576 0.002944
2400028.472221 0.997826 0.003171
2400028.473609 0.998290 0.002992
2400028.474998 1.001802 0.003145
2400028.476387 0.997627 0.002850
2400028.477776 1.002004 0.002993
2400028.479165 1.000910 0.003136
2400028.480554 0.996518 0.003018
2400028.481943 0.998503 0.002961
2400028.483332 1.003331 0.003043
2400028.484721 0.994918 0.002974
2400028.486109 1.002509 0.003103
2400028.487498 0.998103 0.002858
2400028.488887 1.000601 0.003014
2400028.490276 0.996549 0.002908
2400028.491665 1.003540 0.002823
2400028.493054 1.004464 0.002997
2400028.494443 1.001731 0.002925
2400028.495832 1.002476 0.003067
2400028.497221 1.001434 0.002965
2400028.498609 0.997163 0.002799
2400028.499998 0.995521 0.003063
2400028.501387 1.003847 0.002799
2400028.502776 0.999099 0.002891
2400028.504165 1.001731 0.002853
2400028.505554 0.994081 0.002954
2400028.506943 0.998344 0.002832
2400028.508332 0.995770 0.002990
2400028.509721 0.999795 0.003087
2400028.511109 0.995394 0.002951
2400028.512498 1.002497 0.002900
2400028.513887 0.997998 0.003167
2400028.515276 1.002846 0.003186
2400028.516665 1.000226 0.003056
2400028.518054 0.997330 0.003094
2400028.519443 1.003479 0.003041
2400028.520832 0.997118 0.002961
2400028.522221 1.003248 0.003088
2400028.523609 0.997539 0.003087
2400028.524998 0.998573 0.002979
2400028.526387 0.997673 0.002947
2400028.527776 1.002163 0.002984
2400028.529165 1.001805 0.003001
2400028.530554 1.003465 0.002998
2400028.531943 1.004610 0.003112
2400028.533332 1.002173 0.002912
2400028.534721 1.002847 0.002839
2400028.536109 0.999063 0.002928
2400028.537498 1.001237 0.002910
2400028.538887 1.001097 0.003045
2400028.540276 1.001232 0.003044
2400028.541665 0.999711 0.003151
2400028.543054 1.001223 0.003116
2400028.544443 0.996553 0.002999
2400028.545832 1.002042 0.003118
2400028.547221 1.001599 0.003167
2400028.548609 1.000281 0.003107
2400028.549998 1.005497 0.003077
2400028.551387 1.001040 0.003007
2400028.552776 1.001443 0.002883
2400028.554165 0.995306 0.002871
2400028.555554 1.003149 0.003013
2400028.556943 1.001405 0.002937
2400028.558332 0.997157 0.002878
2400028.559721 1.000556 0.003005
2400028.561109 1.002021 0.002881
2400028.562498 1.002104 0.003121
2400028.563887 0.992677 0.003111
2400028.565276 0.998155 0.003096
2400028.566665 0.997385 0.002999
2400028.568054 1.002849 0.003003
2400028.569443 0.998850 0.002843
2400028.570832 1.001180 0.003033
2400028.572221 1.003835 0.002863
2400028.573609 1.000391 0.003048
2400028.574998 1.001401 0.003114
2400028.576387 0.994399 0.003073
2400028.577776 1.000527 0.003017
2400028.579165 0.996710 0.003013
2400028.580554 0.996241 0.002985
2400028.581943 0.992449 0.003028
2400028.583332 1.000060 0.002899
2400028.584721 0.999113 0.002945
2400028.586109 0.997162 0.002786
2400028.587498 0.997060 0.002928
2400028.588887 0.997589 0.002919
2400028.590276 0.999151 0.003085
2400028.591665 0.999697 0.003105
2400028.593054 1.005065 0.003086
2400028.594443 0.998101 0.003041
2400028.595832 0.999551 0.003050
2400028.597221 0.996926 0.002887
2400028.598609 1.003858 0.003154
2400028.599998 1.002323 0.002899
2400028.601387 1.001759 0.003019
2400028.602776 1.000157 0.002941
2400028.604165 1.001693 0.003234
2400028.605554 1.001360 0.002957
2400028.606943 0.992572 0.002907
2400028.608332 0.997990 0.003048
2400028.609721 0.996753 0.002893
2400028.611109 1.000576 0.003073
2400028.612498 1.001830 0.003076
2400028.613887 0.996726 0.002913
2400028.615276 0.998761 0.003019
2400028.616665 1.001882 0.002856
2400028.618054 0.997815 0.002912
2400028.619443 0.998839 0.002911
2400028.620832 0.998028 0.002933
2400028.622221 1.001315 0.003145
2400028.623609 0.994071 0.002949
2400028.624998 1.004948 0.002842
2400028.626387 0.996318 0.003160
2400028.627776 1.002565 0.002952
2400028.629165 0.997726 0.003012
2400028.630554 1.001028 0.002862
2400028.631943 0.995174 0.003012
2400028.633332 0.997860 0.002988
2400028.634721 0.996986 0.003087
2400028.636109 1.004024 0.002892
2400028.637498 1.002103 0.003081
2400028.638887 0.994875 0.003004
2400028.640276 0.998064 0.003037
2400028.641665 0.993694 0.002980
2400028.643054 0.999463 0.002904
2400028.644443 1.001539 0.003027
2400028.645832 0.997386 0.002965
2400028.647221 1.005793 0.003208
2400028.648609 1.000256 0.002969
2400028.649998 1.000076 0.003035
2400028.651387 1.002914 0.002933
2400028.652776 1.002793 0.002852
2400028.654165 0.999366 0.003140
2400028.655554 0.998460 0.003089
2400028.656943 0.997813 0.003060
2400028.658332 0.998268 0.002941
2400028.659721 0.997020 0.002936
2400028.661109 1.004906 0.003054
2400028.662498 1.000773 0.002855
2400028.663887 1.000094 0.003150
2400028.665276 1.003742 0.002862
2400028.666665 0.998844 0.003085
2400028.668054 0.997733 0.003114
2400028.669443 0.999013 0.002917
2400028.670832 0.994391 0.002858
2400028.672221 1.000256 0.003178
2400028.673609 0.999255 0.002891
2400028.674998 1.000584 0.002929
2400028.676387 0.999517 0.003111
2400028.677776 0.999054 0.003119
2400028.679165 1.001149 0.003072
2400028.680554 0.998046 0.002902
2400028.681943 0.998533 0.003027
2400028.683332 0.998791 0.002963
2400028.684721 1.001671 0.003045
2400028.686109 1.001227 0.003094
2400028.687498 0.997568 0.002911
2400028.688887 1.002983 0.002851
2400028.690276 1.000108 0.002940
2400028.691665 1.001180 0.003077
2400028.693054 1.004750 0.002763
2400028.694443 0.997423 0.002935
2400028.695832 1.001994 0.002840
2400028.697221 0.997598 0.002693
2400028.698609 1.002107 0.002989
2400028.699998 0.994017 0.003068
2400028.701387 1.002223 0.003022
2400028.702776 1.006161 0.003076
2400028.704165 1.001201 0.002855
2400028.705554 1.001098 0.003077
2400028.706943 1.002658 0.003061
2400028.708332 1.002462 0.002983
2400028.709721 0.994234 0.002952
2400028.711109 1.000149 0.003179
2400028.712498 0.997438 0.003095
2400028.713887 1.001614 0.002899
2400028.715276 0.999299 0.003226
2400028.716665 1.001120 0.002993
2400028.718054 0.997905 0.003155
2400028.719443 0.997578 0.003163
2400028.720832 1.003911 0.002966
2400028.722221 0.998376 0.002957
2400028.723609 0.996016 0.002954
2400028.724998 1.000152 0.003103
2400028.726387 1.004718 0.003070
2400028.727776 1.003147 0.002953
2400028.729165 0.999056 0.002909
2400028.730554 1.000680 0.002911
2400028.731943 1.001212 0.003207
2400028.733332 0.995805 0.003096
2400028.734721 1.000265 0.002998
2400028.736109 0.998553 0.002934
2400028.737498 1.003128 0.002950
2400028.738887 1.002141 0.003013
2400028.740276 0.998356 0.002889
2400028.741665 0.995136 0.002953
2400028.743054 0.999611 0.002984
2400028.744443 0.999073 0.003014
2400028.745832 0.993031 0.002913
2400028.747221 0.997240 0.002930
2400028.748609 1.001575 0.003075
2400028.749998 0.998075 0.002909
2400028.751387 1.001500 0.003168
2400028.752776 0.998206 0.003061
2400028.754165 0.998319 0.003174
2400028.755554 0.997134 0.002889
2400028.756943 1.002099 0.002909
2400028.758332 0.995592 0.003006
2400028.759721 0.997754 0.002833
2400028.761109 0.999303 0.003033
2400028.762498 1.000868 0.003329
2400028.763887 0.999352 0.002925
2400028.765276 0.991886 0.003004
2400028.766665 1.000661 0.002930
2400028.768054 1.003328 0.002989
2400028.769443 0.995848 0.003022
2400028.770832 0.997197 0.002816
2400028.772221 0.995887 0.003116
2400028.773609 0.999653 0.003058
2400028.774998 1.005489 0.003101
2400028.776387 1.003826 0.003044
2400028.777776 1.003248 0.002940
2400028.779165 1.002175 0.002859
2400028.780554 1.001109 0.002903
2400028.781943 0.997575 0.002995
2400028.783332 0.995586 0.002961
2400028.784721 0.994810 0.003127
2400028.786109 0.995509 0.002905
2400028.787498 0.997311 0.002952
2400028.788887 0.998221 0.003033
2400028.790276 0.995466 0.002874
2400028.791665 0.998581 0.002905
2400028.793054 0.994791 0.002939
2400028.794443 1.000226 0.003053
2400028.795832 1.003675 0.003041
2400028.797221 1.000108 0.003085
2400028.798609 1.003436 0.002824
2400028.799998 1.000123 0.002915
2400028.801387 1.000246 0.003100
2400028.802776 0.997547 0.002912
2400028.804165 0.996634 0.002989
2400028.805554 0.999448 0.002943
2400028.806943 0.995892 0.002859
2400028.808332 1.001356 0.003117
2400028.809721 1.000277 0.002985
2400028.811109 1.005123 0.003060
2400028.812498 1.001013 0.002936
2400028.813887 0.997237 0.003022
2400028.815276 0.999020 0.002892
2400028.816665 1.002948 0.002783
2400028.818054 0.998700 0.003032
2400028.819443 1.000759 0.002922
2400028.820832 0.996569 0.003077
2400028.822221 1.002801 0.003049
2400028.823609 1.003841 0.002982
2400028.824998 0.998609 0.002846
2400028.826387 0.999785 0.002963
2400028.827776 1.003057 0.003067
2400028.829165 0.997368 0.002951
2400028.830554 1.003161 0.003152
2400028.831943 1.001234 0.002848
2400028.833332 0.999056 0.002901
2400028.834721 1.002587 0.003095
2400028.836109 1.000646 0.002994
2400028.837498 1.001889 0.003098
2400028.838887 0.998618 0.002959
2400028.840276 1.001751 0.002821
2400028.841665 1.000688 0.002896
2400028.843054 1.001607 0.003107
2400028.844443 1.002690 0.002866
2400028.845832 0.997280 0.003015
2400028.847221 0.998117 0.002893
2400028.848609 0.997254 0.003059
2400028.849998 0.996605 0.002989
2400028.851387 1.001316 0.003081
2400028.852776 0.997410 0.003024
2400028.854165 1.000674 0.002942
2400028.855554 0.998718 0.003064
2400028.856943 0.999496 0.003111
2400028.858332 0.997825 0.003061
2400028.859721 0.995607 0.003006
2400028.861109 1.000805 0.002985
2400028.862498 1.001996 0.003101
2400028.863887 0.997527 0.002897
2400028.865276 1.002665 0.003040
2400028.866665 0.995962 0.003084
2400028.868054 1.000238 0.002946
2400028.869443 0.997042 0.002994
2400028.870832 1.007134 0.002980
2400028.872221 0.997469 0.003050
2400028.873609 0.997953 0.002985
2400028.874998 1.000321 0.002946
2400028.876387 1.001987 0.002985
2400028.877776 1.002210 0.003026
2400028.879165 1.001233 0.002956
2400028.880554 0.997164 0.002985
2400028.881943 0.995932 0.003028
2400028.883332 0.997014 0.003053
2400028.884721 1.000687 0.002992
2400028.886109 1.000664 0.003129
2400028.887498 1.004007 0.003028
2400028.888887 1.009419 0.002852
2400028.890276 1.001021 0.002975
2400028.891665 0.995896 0.002928
2400028.893054 0.999617 0.002874
2400028.894443 1.000977 0.002824
2400028.895832 1.001349 0.002945
2400028.897221 0.999216 0.003047
2400028.898609 0.999154 0.003136
2400028.899998 0.999200 0.002973
2400028.901387 0.998763 0.003056
2400028.902776 0.992446 0.002946
2400028.904165 1.003958 0.002920
2400028.905554 0.997879 0.002984
2400028.906943 1.000256 0.002905
2400028.908332 1.005736 0.003029
2400028.909721 1.002526 0.002933
2400028.911109 1.002349 0.003043
2400028.912498 1.000622 0.002880
2400028.913887 1.005851 0.003113
2400028.915276 1.003310 0.002951
2400028.916665 0.999870 0.003060
2400028.918054 1.002660 0.003123
2400028.919443 1.000467 0.003091
2400028.920832 0.998948 0.002972
2400028.922221 0.991832 0.003079
2400028.923609 0.998346 0.003146
2400028.924998 1.000320 0.002880
2400028.926387 0.999480 0.002996
2400028.927776 0.999179 0.003090
2400028.929165 0.996015 0.003010
2400028.930554 0.993130 0.003114
2400028.931943 0.999034 0.003051
2400028.933332 1.002213 0.003042
2400028.934721 0.997372 0.002901
2400028.936109 0.991338 0.002885
2400028.937498 0.993404 0.002915
2400028.938887 1.004162 0.003105
2400028.940276 0.999434 0.002997
2400028.941665 0.997491 0.002954
2400028.943054 0.995097 0.003007
2400028.944443 0.998763 0.003004
2400028.945832 0.997936 0.003074
2400028.947221 1.004319 0.003024
2400028.948609 0.999995 0.002982
2400028.949998 0.998806 0.002857
2400028.951387 1.005539 0.002940
2400028.952776 0.999225 0.002948
2400028.954165 1.001052 0.003056
2400028.955554 0.994352 0.003040
2400028.956943 1.002572 0.002940
2400028.958332 1.000303 0.003164
2400028.959721 1.003778 0.002914
2400028.961109 1.000844 0.003100
2400028.962498 1.002318 0.002970
2400028.963887 0.997658 0.003081
2400028.965276 1.004116 0.003091
2400028.966665 0.998876 0.003093
2400028.968054 0.999013 0.003121
2400028.969443 1.000797 0.002773
2400028.970832 1.000474 0.002942
2400028.972221 1.002813 0.003026
2400028.973609 1.006164 0.002647
2400028.974998 0.996230 0.003083
2400028.976387 1.000155 0.002963
2400028.977776 1.002049 0.002951
2400028.979165 0.994748 0.003006
2400028.980554 0.999453 0.003148
2400028.981943 1.000838 0.003230
2400028.983332 1.003186 0.003054
2400028.984721 0.995405 0.003095
2400028.986109 0.997938 0.002974
2400028.987498 1.001002 0.003169
2400028.988887 1.000254 0.003246
2400028.990276 1.007452 0.002991
2400028.991665 1.000839 0.002881
2400028.993054 1.003377 0.002983
2400028.994443 1.002301 0.003120
2400028.995832 0.996931 0.003056
2400028.997221 1.001485 0.002958
2400028.998609 0.998692 0.002950
2400028.999998 0.998354 0.003028
2400029.001387 0.990900 0.003078
2400029.002776 1.005640 0.003100
2400029.004165 0.996740 0.002914
2400029.005554 1.001273 0.003131
2400029.006943 0.999826 0.002854
2400029.008332 0.999703 0.002906
2400029.009721 0.999757 0.002797
2400029.011109 0.999179 0.002997
2400029.012498 1.003328 0.003250
2400029.013887 0.999084 0.003106
2400029.015276 1.001285 0.002920
2400029.016665 0.999898 0.002909
2400029.018054 0.995127 0.003097
2400029.019443 1.000607 0.003109
2400029.020832 1.006488 0.003076
2400029.022221 0.995944 0.003096
2400029.023609 0.996012 0.002919
2400029.024998 0.994749 0.003037
2400029.026387 0.995264 0.003066
2400029.027776 0.998475 0.002949
2400029.029165 1.001819 0.002797
2400029.030554 0.996754 0.003155
2400029.031943 1.000492 0.002881
2400029.033332 1.003281 0.002922
2400029.034721 1.004371 0.002943
2400029.036109 1.003160 0.002912
2400029.037498 0.999483 0.003158
2400029.038887 0.999363 0.002964
2400029.040276 0.995699 0.003029
2400029.041665 1.003146 0.002990
2400029.043054 0.999926 0.002985
2400029.044443 1.003373 0.002947
2400029.045832 1.002369 0.002942
2400029.047221 1.001210 0.002902
2400029.048609 0.998297 0.002929
2400029.049998 0.995691 0.003021
2400029.051387 0.997459 0.002884
2400029.052776 1.003317 0.003075
2400029.054165 0.998805 0.003068
2400029.055554 1.001126 0.002871
2400029.056943 0.999751 0.002943
2400029.058332 1.000280 0.003054
2400029.059721 1.000869 0.003064
2400029.061109 1.000141 0.002981
2400029.062498 0.998926 0.003068
2400029.063887 0.999167 0.002893
2400029.065276 1.000834 0.002903
2400029.066665 0.999130 0.003024
2400029.068054 0.997529 0.003045
2400029.069443 1.000250 0.003174
2400029.070832 1.002201 0.002842
2400029.072221 0.998428 0.003022
2400029.073609 1.003102 0.003165
2400029.074998 1.005928 0.002954
2400029.076387 1.000068 0.003158
2400029.077776 1.006132 0.003090
2400029.079165 0.996342 0.002940
2400029.080554 0.994379 0.003130
2400029.081943 0.992988 0.003098
2400029.083332 1.000704 0.002989
2400029.084721 1.002732 0.002985
2400029.086109 0.995471 0.003027
2400029.087498 0.999583 0.002947
2400029.088887 1.005555 0.003028
2400029.090276 0.996838 0.003018
2400029.091665 0.994386 0.002905
2400029.093054 1.003314 0.003071
2400029.094443 1.000186 0.002870
2400029.095832 1.000188 0.002961
2400029.097221 0.996115 0.002988
2400029.098609 1.004422 0.003110
2400029.099998 1.003881 0.002955
2400029.101387 1.003275 0.003123
2400029.102776 1.000178 0.002886
2400029.104165 1.000381 0.003052
2400029.105554 0.996529 0.003019
2400029.106943 0.998466 0.002907
2400029.108332 0.999564 0.003119
2400029.109721 1.004797 0.003051
2400029.111109 0.999808 0.002799
2400029.112498 0.999894 0.003046
2400029.113887 0.997293 0.002998
2400029.115276 0.997886 0.003035
2400029.116665 1.005735 0.002994
2400029.118054 0.999468 0.003012
2400029.119443 0.996925 0.002848
2400029.120832 0.999442 0.003090
2400029.122221 1.002224 0.002935
2400029.123609 1.002838 0.002896
2400029.124998 1.000478 0.002804
2400029.126387 1.000890 0.003052
2400029.127776 1.004429 0.003107
2400029.129165 0.992477 0.003053
2400029.130554 1.004529 0.002939
2400029.131943 0.992415 0.003035
2400029.133332 1.001041 0.003168
2400029.134721 0.998486 0.003034
2400029.136109 0.995330 0.003094
2400029.137498 0.997762 0.002872
2400029.138887 0.999744 0.002994
2400029.140276 0.997450 0.003104
2400029.141665 0.995047 0.002768
2400029.143054 1.003568 0.003070
2400029.144443 1.002902 0.003088
2400029.145832 1.001288 0.003023
2400029.147221 1.003556 0.002864
2400029.148609 0.997293 0.002838
2400029.149998 0.998388 0.003129
2400029.151387 1.003731 0.002917
2400029.152776 0.997053 0.003162
2400029.154165 0.994737 0.002949
2400029.155554 1.000664 0.003003
2400029.156943 1.002968 0.003224
2400029.158332 0.996505 0.002967
2400029.159721 1.000407 0.003049
2400029.161109 1.005405 0.003070
2400029.162498 1.004698 0.002857
2400029.163887 0.999324 0.003089
2400029.165276 0.995431 0.003038
2400029.166665 0.999816 0.002923
2400029.168054 1.001880 0.003061
2400029.169443 1.005022 0.003019
2400029.170832 1.000321 0.002827
2400029.172221 0.998296 0.002903
2400029.173609 0.999378 0.002938
2400029.174998 1.002363 0.002959
2400029.176387 1.001291 0.003155
2400029.177776 1.000028 0.002959
2400029.179165 1.000009 0.003081
2400029.180554 1.006478 0.002939
2400029.181943 1.001127 0.002927
2400029.183332 0.998880 0.002941
2400029.184721 1.000814 0.002972
2400029.186109 1.003472 0.002802
2400029.187498 0.996844 0.002890
2400029.188887 0.998363 0.002853
2400029.190276 1.004895 0.003357
2400029.191665 0.999887 0.003017
2400029.193054 0.995188 0.003111
2400029.194443 0.997575 0.003000
2400029.195832 0.994967 0.003021
2400029.197221 0.996097 0.002998
2400029.198609 1.000929 0.003058
2400029.199998 1.002346 0.002983
2400029.201387 1.001061 0.002918
2400029.202776 1.004639 0.003106
2400029.204165 1.005425 0.003029
2400029.205554 0.995413 0.003128
2400029.206943 1.001454 0.003132
2400029.208332 0.998817 0.003076
2400029.209721 0.995562 0.002795
2400029.211109 1.001060 0.003113
2400029.212498 0.993805 0.003094
2400029.213887 1.002208 0.003145
2400029.215276 1.002583 0.003061
2400029.216665 0.996681 0.002958
2400029.218054 0.995879 0.003232
2400029.219443 1.002111 0.002749
2400029.220832 1.000881 0.002962
2400029.222221 0.996511 0.003070
2400029.223609 1.008058 0.003115
2400029.224998 1.001855 0.002952
2400029.226387 1.005609 0.003034
2400029.227776 0.999950 0.003011
2400029.229165 1.003342 0.003129
2400029.230554 1.001633 0.003019
2400029.231943 0.998600 0.002973
2400029.233332 1.003601 0.003106
2400029.234721 1.001535 0.003179
2400029.236109 0.999691 0.003238
2400029.237498 0.998795 0.003155
2400029.238887 0.998770 0.003041
2400029.240276 0.995561 0.003249
2400029.241665 0.999032 0.002915
2400029.243054 1.000737 0.003051
2400029.244443 1.000121 0.002976
2400029.245832 1.000988 0.003057
2400029.247221 0.997644 0.003101
2400029.248609 0.997205 0.003024
2400029.249998 0.997779 0.003007
2400029.251387 0.996988 0.002788
2400029.252776 0.999337 0.002918
2400029.254165 0.998256 0.003040
2400029.255554 1.006422 0.002912
2400029.256943 0.992950 0.003121
2400029.258332 1.001555 0.003150
2400029.259721 0.998288 0.003041
2400029.261109 1.005501 0.002728
2400029.262498 0.998882 0.003124
2400029.263887 0.998047 0.003047
2400029.265276 1.000867 0.003003
2400029.266665 1.001135 0.003089
2400029.268054 0.997967 0.003092
2400029.269443 0.996464 0.003083
2400029.270832 0.998520 0.002939
2400029.272221 1.004429 0.003029
2400029.273609 0.997190 0.002900
2400029.274998 1.000908 0.003068
2400029.276387 0.996714 0.003010
2400029.277776 1.003136 0.003061
2400029.279165 1.000112 0.002824
2400029.280554 1.001010 0.002976
2400029.281943 0.998132 0.003054
2400029.283332 1.003209 0.003138
2400029.284721 0.996812 0.002995
2400029.286109 0.995149 0.002942
2400029.287498 0.998521 0.002993
2400029.288887 0.996279 0.002854
2400029.290276 0.999752 0.002991
2400029.291665 1.001478 0.002871
2400029.293054 0.992916 0.002877
2400029.294443 1.001093 0.002810
2400029.295832 1.005231 0.003113
2400029.297221 1.002560 0.002918
